03_assy_0_1,2389,11,1,353.98400000000004,8.027999999999963,423.04,567.0
03_assy_0_1,2390,11,1,352.0,7.956000000000017,423.936,569.016
03_assy_0_1,2391,11,1,349.9520000000001,7.956000000000017,425.984,571.032
03_assy_0_1,2392,11,1,347.00800000000004,6.984000000000037,428.032,572.976
03_assy_0_1,2393,11,1,344.9599999999999,6.9839999999999804,429.056,574.992
03_assy_0_1,2394,11,1,342.97600000000006,6.9839999999999804,430.976,577.008
03_assy_0_1,2395,11,1,316.99199999999996,10.007999999999981,432.0,580.032
03_assy_0_1,2396,11,1,292.032,12.995999999999924,433.024,583.9920000000001
03_assy_0_1,2397,11,1,265.92,16.02000000000004,434.048,587.016
03_assy_0_1,2398,11,1,263.03999999999996,15.98399999999998,435.968,591.984
03_assy_0_1,2399,11,1,260.99199999999996,16.991999999999962,439.04,597.024
03_assy_0_1,2400,11,1,257.98400000000004,17.02800000000002,440.96,601.992
03_assy_0_1,2401,11,1,266.048,34.99200000000002,432.0,592.992
03_assy_0_1,2402,11,1,272.96000000000004,52.01999999999998,423.04,582.984
03_assy_0_1,2403,11,1,321.984,82.00799999999998,430.976,590.976
03_assy_0_1,2404,11,1,370.94399999999996,110.98800000000006,438.016,598.968
03_assy_0_1,2405,11,1,451.9680000000001,162.0,407.04,556.992
03_assy_0_1,2406,11,1,620.9920000000002,142.99200000000002,387.96799999999996,577.008
03_assy_0_1,2407,11,1,789.056,122.976,368.0,596.016
03_assy_0_1,2408,11,1,863.04,105.012,390.016,600.984
03_assy_0_1,2409,0
03_assy_0_1,2410,0
03_assy_0_1,2411,0
03_assy_0_1,2412,0
03_assy_0_1,2413,0
03_assy_0_1,2414,0
03_assy_0_1,2415,0
03_assy_0_1,2416,0
03_assy_0_1,2417,0
03_assy_0_1,2418,0
03_assy_0_1,2419,0
03_assy_0_1,2420,0
03_assy_0_1,2421,0
03_assy_0_1,2422,0
03_assy_0_1,2423,0
03_assy_0_1,2424,0
03_assy_0_1,2425,0
03_assy_0_1,2426,0
03_assy_0_1,2427,0
03_assy_0_1,2428,0
03_assy_0_1,2429,0
03_assy_0_1,2430,0
03_assy_0_1,2431,0
03_assy_0_1,2432,0
03_assy_0_1,2433,0
03_assy_0_1,2434,0
03_assy_0_1,2435,0
03_assy_0_1,2436,0
03_assy_0_1,2437,0
03_assy_0_1,2438,0
03_assy_0_1,2439,0
03_assy_0_1,2440,0
03_assy_0_1,2441,0
03_assy_0_1,2442,0
03_assy_0_1,2443,0
03_assy_0_1,2444,0
03_assy_0_1,2445,0
03_assy_0_1,2446,0
03_assy_0_1,2447,0
03_assy_0_1,2448,0
03_assy_0_1,2449,0
03_assy_0_1,2450,0
03_assy_0_1,2451,0
03_assy_0_1,2452,0
03_assy_0_1,2453,0
03_assy_0_1,2454,0
03_assy_0_1,2455,0
03_assy_0_1,2456,0
03_assy_0_1,2457,0
03_assy_0_1,2458,0
03_assy_0_1,2459,0
03_assy_0_1,2460,0
03_assy_0_1,2461,0
03_assy_0_1,2462,0
03_assy_0_1,2463,0
03_assy_0_1,2464,0
03_assy_0_1,2465,0
03_assy_0_1,2466,0
03_assy_0_1,2467,0
03_assy_0_1,2468,0
03_assy_0_1,2469,0
03_assy_0_1,2470,0
03_assy_0_1,2471,0
03_assy_0_1,2472,0
03_assy_0_1,2473,0
03_assy_0_1,2474,0
03_assy_0_1,2475,0
03_assy_0_1,2476,0
03_assy_0_1,2477,0
03_assy_0_1,2478,0
03_assy_0_1,2479,0
03_assy_0_1,2480,0
03_assy_0_1,2481,0
03_assy_0_1,2482,0
03_assy_0_1,2483,0
03_assy_0_1,2484,0
03_assy_0_1,2485,0
03_assy_0_1,2486,0
03_assy_0_1,2487,0
03_assy_0_1,2488,0
03_assy_0_1,2489,0
03_assy_0_1,2490,0
03_assy_0_1,2491,0
03_assy_0_1,2492,0
03_assy_0_1,2493,0
03_assy_0_1,2494,0
03_assy_0_1,2495,0
03_assy_0_1,2496,0
03_assy_0_1,2497,0
03_assy_0_1,2498,0
03_assy_0_1,2499,0
03_assy_0_1,2500,0
03_assy_0_1,2501,0
03_assy_0_1,2502,0
03_assy_0_1,2503,0
03_assy_0_1,2504,0
03_assy_0_1,2505,0
03_assy_0_1,2506,0
03_assy_0_1,2507,0
03_assy_0_1,2508,0
03_assy_0_1,2509,0
03_assy_0_1,2510,0
03_assy_0_1,2511,0
03_assy_0_1,2512,0
03_assy_0_1,2513,0
03_assy_0_1,2514,0
03_assy_0_1,2515,0
03_assy_0_1,2516,0
03_assy_0_1,2517,0
03_assy_0_1,2518,0
03_assy_0_1,2519,0
03_assy_0_1,2520,0
03_assy_0_1,2521,0
03_assy_0_1,2522,0
03_assy_0_1,2523,0
03_assy_0_1,2524,0
03_assy_0_1,2525,0
03_assy_0_1,2526,0
03_assy_0_1,2527,0
03_assy_0_1,2528,0
03_assy_0_1,2529,0
03_assy_0_1,2530,0
03_assy_0_1,2531,0
03_assy_0_1,2532,0
03_assy_0_1,2533,0
03_assy_0_1,2534,0
03_assy_0_1,2535,0
03_assy_0_1,2536,0
03_assy_0_1,2537,0
03_assy_0_1,2538,0
03_assy_0_1,2539,0
03_assy_0_1,2540,0
03_assy_0_1,2541,0
03_assy_0_1,2542,0
03_assy_0_1,2543,0
03_assy_0_1,2544,0
03_assy_0_1,2545,0
03_assy_0_1,2546,0
03_assy_0_1,2547,0
03_assy_0_1,2548,0
03_assy_0_1,2549,0
03_assy_0_1,2550,0
03_assy_0_1,2551,0
03_assy_0_1,2552,0
03_assy_0_1,2553,0
03_assy_0_1,2554,0
03_assy_0_1,2555,0
03_assy_0_1,2556,0
03_assy_0_1,2557,0
03_assy_0_1,2558,0
03_assy_0_1,2559,0
03_assy_0_1,2560,0
03_assy_0_1,2561,0
03_assy_0_1,2562,0
03_assy_0_1,2563,0
03_assy_0_1,2564,0
03_assy_0_1,2565,0
03_assy_0_1,2566,0
03_assy_0_1,2567,0
03_assy_0_1,2568,0
03_assy_0_1,2569,0
03_assy_0_1,2570,0
03_assy_0_1,2571,0
03_assy_0_1,2572,0
03_assy_0_1,2573,0
03_assy_0_1,2574,0
03_assy_0_1,2575,0
03_assy_0_1,2576,0
03_assy_0_1,2577,0
03_assy_0_1,2578,0
03_assy_0_1,2579,0
03_assy_0_1,2580,0
03_assy_0_1,2581,0
03_assy_0_1,2582,0
03_assy_0_1,2583,0
03_assy_0_1,2584,0
03_assy_0_1,2585,0
03_assy_0_1,2586,0
03_assy_0_1,2587,0
03_assy_0_1,2588,0
03_assy_0_1,2589,0
03_assy_0_1,2590,0
03_assy_0_1,2591,0
03_assy_0_1,2592,0
03_assy_0_1,2593,0
03_assy_0_1,2594,0
03_assy_0_1,2595,0
03_assy_0_1,2596,0
03_assy_0_1,2597,0
03_assy_0_1,2598,0
03_assy_0_1,2599,0
03_assy_0_1,2600,0
03_assy_0_1,2601,0
03_assy_0_1,2602,0
03_assy_0_1,2603,0
03_assy_0_1,2604,0
03_assy_0_1,2605,0
03_assy_0_1,2606,0
03_assy_0_1,2607,0
03_assy_0_1,2608,0
03_assy_0_1,2609,0
03_assy_0_1,2610,0
03_assy_0_1,2611,0
03_assy_0_1,2612,0
03_assy_0_1,2613,0
03_assy_0_1,2614,0
03_assy_0_1,2615,0
03_assy_0_1,2616,0
03_assy_0_1,2617,0
03_assy_0_1,2618,0
03_assy_0_1,2619,0
03_assy_0_1,2620,0
03_assy_0_1,2621,0
03_assy_0_1,2622,0
03_assy_0_1,2623,0
03_assy_0_1,2624,0
03_assy_0_1,2625,0
03_assy_0_1,2626,0
03_assy_0_1,2627,0
03_assy_0_1,2628,0
03_assy_0_1,2629,0
03_assy_0_1,2630,0
03_assy_0_1,2631,0
03_assy_0_1,2632,0
03_assy_0_1,2633,0
03_assy_0_1,2634,0
03_assy_0_1,2635,0
03_assy_0_1,2636,0
03_assy_0_1,2637,0
03_assy_0_1,2638,0
03_assy_0_1,2639,0
03_assy_0_1,2640,0
03_assy_0_1,2641,0
03_assy_0_1,2642,0
03_assy_0_1,2643,0
03_assy_0_1,2644,0
03_assy_0_1,2645,0
03_assy_0_1,2646,0
03_assy_0_1,2647,0
03_assy_0_1,2648,0
03_assy_0_1,2649,0
03_assy_0_1,2650,0
03_assy_0_1,2651,0
03_assy_0_1,2652,0
03_assy_0_1,2653,0
03_assy_0_1,2654,0
03_assy_0_1,2655,0
03_assy_0_1,2656,0
03_assy_0_1,2657,0
03_assy_0_1,2658,0
03_assy_0_1,2659,0
03_assy_0_1,2660,0
03_assy_0_1,2661,0
03_assy_0_1,2662,0
03_assy_0_1,2663,0
03_assy_0_1,2664,0
03_assy_0_1,2665,0
03_assy_0_1,2666,0
03_assy_0_1,2667,0
03_assy_0_1,2668,0
03_assy_0_1,2669,0
03_assy_0_1,2670,0
03_assy_0_1,2671,0
03_assy_0_1,2672,0
03_assy_0_1,2673,0
03_assy_0_1,2674,0
03_assy_0_1,2675,0
03_assy_0_1,2676,0
03_assy_0_1,2677,0
03_assy_0_1,2678,0
03_assy_0_1,2679,0
03_assy_0_1,2680,0
03_assy_0_1,2681,0
03_assy_0_1,2682,0
03_assy_0_1,2683,0
03_assy_0_1,2684,0
03_assy_0_1,2685,0
03_assy_0_1,2686,0
03_assy_0_1,2687,0
03_assy_0_1,2688,0
03_assy_0_1,2689,0
03_assy_0_1,2690,0
03_assy_0_1,2691,0
03_assy_0_1,2692,0
03_assy_0_1,2693,0
03_assy_0_1,2694,0
03_assy_0_1,2695,0
03_assy_0_1,2696,0
03_assy_0_1,2697,0
03_assy_0_1,2698,0
03_assy_0_1,2699,0
03_assy_0_1,2700,0
03_assy_0_1,2701,0
03_assy_0_1,2702,0
03_assy_0_1,2703,0
03_assy_0_1,2704,0
03_assy_0_1,2705,0
03_assy_0_1,2706,0
03_assy_0_1,2707,0
03_assy_0_1,2708,0
03_assy_0_1,2709,0
03_assy_0_1,2710,0
03_assy_0_1,2711,0
03_assy_0_1,2712,0
03_assy_0_1,2713,0
03_assy_0_1,2714,0
03_assy_0_1,2715,0
03_assy_0_1,2716,0
03_assy_0_1,2717,0
03_assy_0_1,2718,0
03_assy_0_1,2719,0
03_assy_0_1,2720,0
03_assy_0_1,2721,0
03_assy_0_1,2722,0
03_assy_0_1,2723,0
03_assy_0_1,2724,0
03_assy_0_1,2725,0
03_assy_0_1,2726,0
03_assy_0_1,2727,0
03_assy_0_1,2728,0
03_assy_0_1,2729,0
03_assy_0_1,2730,0
03_assy_0_1,2731,0
03_assy_0_1,2732,0
03_assy_0_1,2733,0
03_assy_0_1,2734,0
03_assy_0_1,2735,13,1,349.05600000000004,108.97199999999998,712.96,600.984
03_assy_0_1,2736,13,1,345.024,117.0,717.952,590.976
03_assy_0_1,2737,13,1,340.928,126.03600000000006,722.048,581.976
03_assy_0_1,2738,13,1,337.024,133.99200000000008,727.04,571.968
03_assy_0_1,2739,13,1,331.07199999999995,138.99599999999998,738.9440000000001,571.032
03_assy_0_1,2740,13,1,324.03200000000004,143.964,752.0,569.016
03_assy_0_1,2741,13,1,318.0160000000001,147.99599999999998,764.0319999999999,568.008
03_assy_0_1,2742,13,1,311.0400000000001,153.03600000000006,775.9359999999999,565.992
03_assy_0_1,2743,13,1,327.03999999999996,156.96000000000004,754.944,561.024
03_assy_0_1,2744,13,1,341.952,159.98400000000004,733.056,554.976
03_assy_0_1,2745,13,1,357.9519999999999,163.98000000000002,712.0640000000001,550.008
03_assy_0_1,2746,13,1,350.0799999999999,162.97200000000004,722.944,552.024
03_assy_0_1,2747,13,1,342.01599999999996,163.00799999999998,733.952,554.976
03_assy_0_1,2748,13,1,334.0800000000001,162.0,744.9599999999999,556.992
03_assy_0_1,2749,13,1,340.0319999999999,167.00399999999996,743.04,553.032
03_assy_0_1,2750,13,1,346.9440000000001,171.036,740.992,547.992
03_assy_0_1,2751,13,1,353.0879999999999,175.96799999999996,738.9440000000001,544.032
03_assy_0_1,2752,13,1,359.04,179.99999999999994,737.024,538.9920000000001
03_assy_0_1,2753,13,1,380.03200000000004,189.97199999999998,706.048,528.984
